code;location;registered;envelopes;valid;parties
589683;Lešany;320;196;194;[{'strana': 'Obèanská demokratická strana', 'hlasy': '22'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '1'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '10'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '2'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '17'}, {'strana': 'Strana zelenıch', 'hlasy': '7'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '2'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '5'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '11'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '2'}, {'strana': 'TOP 09', 'hlasy': '0'}, {'strana': 'ANO 2011', 'hlasy': '69'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '16'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '1'}, {'strana': 'SPORTOVCI', 'hlasy': '1'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '3'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '24'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '1'}]
589691;Lipová;;;;[]
589705;Ludmírov;;;;[]
589713;Malé Hradisko;309;185;185;[{'strana': 'Obèanská demokratická strana', 'hlasy': '18'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '3'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '19'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '13'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '23'}, {'strana': 'Strana zelenıch', 'hlasy': '3'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '1'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '0'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '7'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '1'}, {'strana': 'ANO 2011', 'hlasy': '38'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '27'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '2'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '28'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '2'}]
589721;Moøice;422;226;223;[{'strana': 'Obèanská demokratická strana', 'hlasy': '8'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '20'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '22'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '39'}, {'strana': 'Strana zelenıch', 'hlasy': '2'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '2'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '1'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '9'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '1'}, {'strana': 'ANO 2011', 'hlasy': '66'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '13'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '1'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '39'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589730;Mostkovice;1 248;842;836;[{'strana': 'Obèanská demokratická strana', 'hlasy': '98'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '1'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '1'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '55'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '23'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '59'}, {'strana': 'Strana zelenıch', 'hlasy': '7'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '2'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '3'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '2'}, {'strana': 'Èeská pirátská strana', 'hlasy': '58'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '21'}, {'strana': 'ANO 2011', 'hlasy': '299'}, {'strana': 'Dobrá volba 2016', 'hlasy': '1'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '1'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '49'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '3'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '4'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '141'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '8'}]
589748;Myslejovice;;;;[]
589756;Nìmèice nad Hanou;;;;[]
589764;Nezamyslice;1 140;619;615;[{'strana': 'Obèanská demokratická strana', 'hlasy': '51'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '2'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '56'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '27'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '58'}, {'strana': 'Strana zelenıch', 'hlasy': '4'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '6'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '2'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '1'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '1'}, {'strana': 'Èeská pirátská strana', 'hlasy': '35'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '1'}, {'strana': 'TOP 09', 'hlasy': '16'}, {'strana': 'ANO 2011', 'hlasy': '205'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '57'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '1'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '3'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '89'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589772;Niva;257;160;160;[{'strana': 'Obèanská demokratická strana', 'hlasy': '6'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '26'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '7'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '32'}, {'strana': 'Strana zelenıch', 'hlasy': '1'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '1'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '2'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '10'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '0'}, {'strana': 'ANO 2011', 'hlasy': '41'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '12'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '21'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589799;Obìdkovice;207;95;94;[{'strana': 'Obèanská demokratická strana', 'hlasy': '3'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '6'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '1'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '17'}, {'strana': 'Strana zelenıch', 'hlasy': '0'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '1'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '2'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '1'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '4'}, {'strana': 'ANO 2011', 'hlasy': '30'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '5'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '23'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589802;Ohrozim;370;267;266;[{'strana': 'Obèanská demokratická strana', 'hlasy': '30'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '20'}, {'strana': 'Radostné Èesko', 'hlasy': '1'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '10'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '18'}, {'strana': 'Strana zelenıch', 'hlasy': '0'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '1'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '3'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '1'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '21'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '8'}, {'strana': 'ANO 2011', 'hlasy': '56'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '2'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '51'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '3'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '40'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '1'}]
589811;Ochoz;152;102;99;[{'strana': 'Obèanská demokratická strana', 'hlasy': '9'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '4'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '2'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '8'}, {'strana': 'Strana zelenıch', 'hlasy': '0'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '1'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '3'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '4'}, {'strana': 'ANO 2011', 'hlasy': '25'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '31'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '6'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '5'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589829;Olšany u Prostìjova;;;;[]
589837;Ondratice;289;173;171;[{'strana': 'Obèanská demokratická strana', 'hlasy': '9'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '1'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '10'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '4'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '28'}, {'strana': 'Strana zelenıch', 'hlasy': '0'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '5'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '2'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '1'}, {'strana': 'Èeská pirátská strana', 'hlasy': '12'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '2'}, {'strana': 'ANO 2011', 'hlasy': '36'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '30'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '2'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '28'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '1'}]
589845;Otaslavice;1 029;650;647;[{'strana': 'Obèanská demokratická strana', 'hlasy': '81'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '2'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '66'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '9'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '74'}, {'strana': 'Strana zelenıch', 'hlasy': '3'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '4'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '2'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '4'}, {'strana': 'Èeská pirátská strana', 'hlasy': '59'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '2'}, {'strana': 'TOP 09', 'hlasy': '16'}, {'strana': 'ANO 2011', 'hlasy': '156'}, {'strana': 'Dobrá volba 2016', 'hlasy': '2'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '56'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '2'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '3'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '106'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589853;Otinoves;229;144;143;[{'strana': 'Obèanská demokratická strana', 'hlasy': '3'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '8'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '3'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '17'}, {'strana': 'Strana zelenıch', 'hlasy': '0'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '0'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '20'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '5'}, {'strana': 'ANO 2011', 'hlasy': '40'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '25'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '2'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '2'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '18'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
557196;Pavlovice u Kojetína;232;135;134;[{'strana': 'Obèanská demokratická strana', 'hlasy': '4'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '12'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '11'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '21'}, {'strana': 'Strana zelenıch', 'hlasy': '0'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '1'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '1'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '6'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '1'}, {'strana': 'ANO 2011', 'hlasy': '44'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '12'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '1'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '19'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '1'}]
589870;Pìnèín;594;352;349;[{'strana': 'Obèanská demokratická strana', 'hlasy': '18'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '2'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '2'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '22'}, {'strana': 'Radostné Èesko', 'hlasy': '1'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '12'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '37'}, {'strana': 'Strana zelenıch', 'hlasy': '2'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '2'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '3'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '15'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '4'}, {'strana': 'ANO 2011', 'hlasy': '113'}, {'strana': 'Dobrá volba 2016', 'hlasy': '1'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '1'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '41'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '1'}, {'strana': 'SPORTOVCI', 'hlasy': '2'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '68'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '1'}]
589888;Pivín;565;382;381;[{'strana': 'Obèanská demokratická strana', 'hlasy': '19'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '13'}, {'strana': 'Radostné Èesko', 'hlasy': '1'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '23'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '24'}, {'strana': 'Strana zelenıch', 'hlasy': '1'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '3'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '5'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '1'}, {'strana': 'Èeská pirátská strana', 'hlasy': '20'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '10'}, {'strana': 'ANO 2011', 'hlasy': '118'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '64'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '1'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '77'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589896;Plumlov;;;;[]
549983;Polomí;124;78;78;[{'strana': 'Obèanská demokratická strana', 'hlasy': '2'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '12'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '3'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '11'}, {'strana': 'Strana zelenıch', 'hlasy': '0'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '1'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '6'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '3'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '2'}, {'strana': 'ANO 2011', 'hlasy': '15'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '12'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '2'}, {'strana': 'SPORTOVCI', 'hlasy': '1'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '8'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589250;Prostìjov;19;20;23;[]
